file,frame,left_label_gt,left_label_pred,right_label_gt,right_label_pred,roi,left_keypoints,right_keypoints
6/13_Right.mp4,95,ATTACK_BASIC,ATTACK_BASIC,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[579.8731689453125, 597.6781005859375], [578.7239379882812, 593.1687622070312], [579.0882568359375, 594.3429565429688], [556.2001342773438, 593.4051513671875], [579.0906982421875, 597.7863159179688], [533.5487060546875, 617.9304809570312], [580.142578125, 621.1968994140625], [511.5777282714844, 647.7373657226562], [615.3809204101562, 639.2671508789062], [521.3538208007812, 670.5015258789062], [650.194091796875, 636.7378540039062], [514.196533203125, 692.2508544921875], [548.9511108398438, 693.3013305664062], [497.1317138671875, 740.22802734375], [585.7889404296875, 736.0479736328125], [461.0671691894531, 791.6641845703125], [582.6279296875, 796.909912109375]]","[[910.3955078125, 589.10400390625], [915.064453125, 583.8486328125], [906.858642578125, 584.578369140625], [926.26318359375, 584.51025390625], [905.6414794921875, 586.9436645507812], [946.3636474609375, 609.36962890625], [906.693115234375, 615.3464965820312], [971.2300415039062, 645.6029663085938], [909.943603515625, 655.2616577148438], [969.6707153320312, 681.91943359375], [888.120849609375, 675.927001953125], [954.5410766601562, 675.2379760742188], [923.9449462890625, 676.5693359375], [966.8411865234375, 726.4720458984375], [895.4738159179688, 723.9560546875], [977.69140625, 781.7227783203125], [888.274169921875, 781.7734375]]"
6/13_Right.mp4,96,ATTACK_BASIC,ATTACK_BASIC,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[578.254150390625, 597.60986328125], [577.5615234375, 593.253662109375], [577.454345703125, 594.2533569335938], [557.3531494140625, 594.12939453125], [578.2971801757812, 597.8648071289062], [533.954345703125, 619.6126708984375], [581.4901123046875, 622.029541015625], [515.5299072265625, 650.6069946289062], [616.681884765625, 644.880615234375], [530.9439697265625, 660.8873901367188], [651.3527221679688, 640.2953491210938], [517.71484375, 692.1954345703125], [553.9342651367188, 692.680908203125], [498.55731201171875, 741.462646484375], [589.7254638671875, 734.7669677734375], [463.6326904296875, 791.4488525390625], [584.9891967773438, 794.3395385742188]]","[[913.7279663085938, 596.14208984375], [917.3653564453125, 590.8551025390625], [909.7254638671875, 591.8377685546875], [924.211669921875, 590.5169067382812], [905.162841796875, 593.495361328125], [944.21533203125, 614.64990234375], [904.1760864257812, 620.9415283203125], [968.5458984375, 650.1553344726562], [906.650390625, 661.5288696289062], [966.4066772460938, 686.5415649414062], [887.6369018554688, 688.14306640625], [952.017333984375, 680.5497436523438], [920.7706298828125, 682.1990966796875], [968.7196655273438, 730.4293212890625], [890.648193359375, 727.9022216796875], [985.1380004882812, 783.3744506835938], [884.1375732421875, 784.237060546875]]"
6/13_Right.mp4,97,ATTACK_BASIC,ATTACK_BASIC,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[584.0582275390625, 602.8184814453125], [583.516357421875, 598.238525390625], [582.5213012695312, 598.9880981445312], [559.8925170898438, 598.4058227539062], [577.2061767578125, 601.6149291992188], [536.1549072265625, 623.01025390625], [581.583740234375, 625.2032470703125], [518.2062377929688, 653.47802734375], [616.9808349609375, 648.7548217773438], [537.146240234375, 661.5317993164062], [657.0140991210938, 646.4666748046875], [517.3370971679688, 694.3330078125], [552.6793823242188, 694.1385498046875], [500.5992736816406, 741.7264404296875], [593.5555419921875, 731.3074951171875], [465.924072265625, 793.5241088867188], [589.5327758789062, 789.5884399414062]]","[[900.7439575195312, 598.54931640625], [904.580810546875, 593.686767578125], [899.9166259765625, 594.0084838867188], [916.9656982421875, 594.2123413085938], [904.439453125, 595.9744262695312], [942.6121826171875, 618.4994506835938], [903.181396484375, 623.4411010742188], [966.1528930664062, 654.1483764648438], [906.447998046875, 662.494384765625], [963.3700561523438, 691.8261108398438], [889.7457275390625, 693.05810546875], [949.64892578125, 684.5215454101562], [917.493896484375, 685.499755859375], [968.1357421875, 731.8143310546875], [887.1318969726562, 729.7726440429688], [994.1258544921875, 783.538330078125], [884.5191650390625, 785.9646606445312]]"
6/13_Right.mp4,98,ATTACK_BASIC,ATTACK_BASIC,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[584.6265869140625, 609.6920776367188], [584.20068359375, 605.3961181640625], [583.493896484375, 605.9490356445312], [561.39892578125, 605.8133544921875], [581.2867431640625, 608.6023559570312], [540.260009765625, 630.28662109375], [584.0413208007812, 630.5278930664062], [521.6460571289062, 657.351318359375], [620.1200561523438, 650.7833862304688], [537.0375366210938, 666.5791625976562], [661.6553955078125, 651.0255737304688], [520.0200805664062, 700.3807373046875], [553.8369750976562, 699.4295043945312], [510.50201416015625, 741.8460693359375], [595.8768920898438, 731.9690551757812], [476.3079528808594, 792.1953125], [596.6798095703125, 789.635986328125]]","[[896.024169921875, 596.482177734375], [899.723388671875, 591.8280029296875], [896.5732421875, 591.8706665039062], [912.9627685546875, 593.9457397460938], [905.0267333984375, 595.1729736328125], [942.2462158203125, 620.2468872070312], [902.9384765625, 624.0252075195312], [964.2544555664062, 657.3321533203125], [906.4389038085938, 663.616455078125], [961.961181640625, 695.8087158203125], [891.6956176757812, 695.81298828125], [950.5972900390625, 685.3952026367188], [917.662109375, 685.8487548828125], [970.6790771484375, 732.9017333984375], [887.0068359375, 729.542236328125], [1001.8590087890625, 783.08935546875], [883.5833740234375, 786.3062744140625]]"
6/13_Right.mp4,99,ATTACK_BASIC,ATTACK_BASIC,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[590.4688720703125, 620.444091796875], [588.8489990234375, 615.8112182617188], [589.8421630859375, 616.6912841796875], [566.6298217773438, 614.9122314453125], [590.3919067382812, 618.849365234375], [543.667236328125, 639.3063354492188], [590.9588012695312, 640.0767822265625], [522.2576904296875, 665.6776733398438], [629.32421875, 659.0004272460938], [538.3828125, 677.6981201171875], [668.212158203125, 659.0895385742188], [520.3515625, 708.1635131835938], [555.221923828125, 708.00341796875], [515.1001586914062, 748.0282592773438], [599.9381713867188, 740.4041748046875], [478.4898376464844, 791.6680908203125], [609.2388305664062, 800.4024658203125]]","[[916.2020874023438, 602.3787231445312], [919.734375, 596.9335327148438], [911.6742553710938, 598.2686767578125], [925.75732421875, 596.6217041015625], [905.8310546875, 600.2645263671875], [944.441650390625, 620.5712890625], [904.456787109375, 625.5870971679688], [965.200927734375, 657.6660766601562], [908.4986572265625, 665.6039428710938], [959.6903076171875, 695.8026733398438], [896.4563598632812, 696.626953125], [955.947998046875, 682.9361572265625], [923.3634033203125, 684.5536499023438], [976.322021484375, 732.8592529296875], [891.1279296875, 728.0827026367188], [1008.5147094726562, 782.4705810546875], [884.3527221679688, 785.5711669921875]]"
6/13_Right.mp4,100,ATTACK_BASIC,ATTACK_BASIC,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[593.6415405273438, 627.7020874023438], [590.54638671875, 622.9400634765625], [592.60400390625, 624.3046875], [569.513427734375, 620.8785400390625], [593.9610595703125, 625.832275390625], [548.978759765625, 644.00439453125], [594.453125, 643.754150390625], [520.6634521484375, 667.579345703125], [630.9267578125, 665.8212280273438], [524.01513671875, 691.4761352539062], [665.521240234375, 668.9769287109375], [523.4281616210938, 713.3810424804688], [556.392822265625, 711.1804809570312], [513.9588623046875, 759.2891845703125], [603.020263671875, 740.8932495117188], [467.7503356933594, 795.2105712890625], [611.9082641601562, 799.0877685546875]]","[[913.9030151367188, 606.1737060546875], [918.0064086914062, 600.35595703125], [910.096923828125, 601.59912109375], [927.6604614257812, 597.2319946289062], [907.654296875, 600.95068359375], [948.9493408203125, 619.8117065429688], [909.4254150390625, 624.0543823242188], [967.4723510742188, 658.9003295898438], [915.0372314453125, 662.4260864257812], [957.6763916015625, 697.756591796875], [904.8169555664062, 693.564697265625], [961.103515625, 682.2852783203125], [928.2850341796875, 683.4036254882812], [983.7911376953125, 731.8800048828125], [895.989013671875, 727.2738037109375], [1014.154541015625, 783.3507080078125], [885.801513671875, 784.751708984375]]"
6/13_Right.mp4,101,OTHER_NO_ACTION,ATTACK_BASIC,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[596.76025390625, 630.5618896484375], [593.314697265625, 625.7493286132812], [594.5939331054688, 627.1992797851562], [569.4288330078125, 625.0062866210938], [592.3609619140625, 629.6295776367188], [547.2529296875, 651.2000122070312], [593.332763671875, 648.300537109375], [517.84521484375, 676.4439086914062], [629.9547729492188, 668.488037109375], [517.8259887695312, 709.301513671875], [665.7860107421875, 673.5855712890625], [525.6691284179688, 720.0311279296875], [558.948974609375, 716.6488037109375], [514.762939453125, 763.174560546875], [606.7293090820312, 739.4527587890625], [464.79779052734375, 796.1509399414062], [612.6773071289062, 799.3673706054688]]","[[905.48388671875, 601.2667846679688], [909.6478271484375, 596.0739135742188], [905.2254638671875, 596.4375], [925.8555908203125, 595.654296875], [914.022216796875, 597.7337646484375], [953.41845703125, 619.5061645507812], [915.0272216796875, 623.4751586914062], [970.0933837890625, 657.8345336914062], [920.1995849609375, 662.2271728515625], [957.386962890625, 697.803955078125], [910.3569946289062, 694.5494384765625], [965.3541259765625, 682.921142578125], [931.916259765625, 683.4193115234375], [990.32958984375, 730.1193237304688], [901.3397216796875, 725.9716796875], [1021.4771118164062, 783.4647216796875], [889.1212158203125, 784.3939208984375]]"
6/13_Right.mp4,102,OTHER_NO_ACTION,ATTACK_BASIC,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[596.9287109375, 633.8681640625], [593.3590087890625, 628.786376953125], [594.6922607421875, 630.2542724609375], [570.6072387695312, 628.0647583007812], [593.0863037109375, 633.2598266601562], [546.4085693359375, 654.0147705078125], [595.27734375, 654.1148681640625], [514.0919189453125, 675.3753662109375], [634.2406005859375, 679.55908203125], [512.1741943359375, 704.8777465820312], [662.782470703125, 680.70068359375], [524.9197387695312, 720.2807006835938], [560.1712646484375, 717.7918090820312], [509.70867919921875, 765.5488891601562], [607.68798828125, 741.3535766601562], [460.71649169921875, 795.230712890625], [613.0984497070312, 798.6656494140625]]","[[908.2963256835938, 599.6734619140625], [912.7694091796875, 595.0792236328125], [909.498779296875, 594.9773559570312], [928.662841796875, 597.381103515625], [920.1414184570312, 598.1099243164062], [958.1282958984375, 622.704833984375], [919.222412109375, 625.662109375], [975.2861328125, 661.9719848632812], [923.0811767578125, 664.8914794921875], [959.30419921875, 698.2979736328125], [911.8727416992188, 694.9678955078125], [970.471435546875, 684.4520263671875], [935.682373046875, 684.6704711914062], [999.4764404296875, 731.010986328125], [903.153564453125, 726.4114990234375], [1033.851318359375, 784.5897216796875], [891.900146484375, 784.1618041992188]]"
6/13_Right.mp4,103,OTHER_NO_ACTION,ATTACK_BASIC,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[595.6544189453125, 632.2937622070312], [592.3572998046875, 627.8796997070312], [593.108642578125, 629.4244384765625], [569.6724853515625, 628.461669921875], [592.9213256835938, 633.7230224609375], [548.7908935546875, 655.353759765625], [594.6665649414062, 655.44384765625], [515.5263671875, 675.73779296875], [626.1770629882812, 685.48193359375], [518.9323120117188, 701.600830078125], [658.4915161132812, 683.5406494140625], [531.031982421875, 724.2093505859375], [564.8919677734375, 721.0784912109375], [514.7081909179688, 765.9627685546875], [613.9229125976562, 738.1293334960938], [462.0262756347656, 797.4544677734375], [612.688720703125, 799.6446533203125]]","[[917.274169921875, 608.973388671875], [921.4462280273438, 603.9124755859375], [917.5684204101562, 604.0740356445312], [937.3466796875, 603.1271362304688], [925.8492431640625, 605.0509033203125], [964.2471923828125, 627.438232421875], [925.8550415039062, 630.3568115234375], [977.3310546875, 667.6672973632812], [928.033447265625, 669.289794921875], [957.211669921875, 702.9307861328125], [913.1292724609375, 697.9493408203125], [975.0697631835938, 690.9949951171875], [940.86279296875, 690.74658203125], [1005.1756591796875, 736.710693359375], [904.935791015625, 728.5562744140625], [1038.1109619140625, 786.686279296875], [901.3243408203125, 785.502197265625]]"
6/13_Right.mp4,104,OTHER_NO_ACTION,ATTACK_BASIC,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[602.037353515625, 631.3301391601562], [597.9326171875, 626.0025634765625], [599.18310546875, 627.4678955078125], [571.7620239257812, 624.9620361328125], [594.3521728515625, 629.5507202148438], [548.022216796875, 651.7077026367188], [596.100341796875, 653.8279418945312], [519.7318115234375, 674.4948120117188], [629.6808471679688, 689.6329956054688], [533.6319580078125, 702.5886840820312], [656.5936889648438, 686.837890625], [536.6358642578125, 723.461669921875], [572.6525268554688, 721.9268798828125], [517.3185424804688, 769.1473388671875], [619.5262451171875, 741.7288818359375], [461.7702941894531, 796.4364013671875], [613.4423217773438, 798.0478515625]]","[[919.3297119140625, 611.1007080078125], [922.992919921875, 606.4805908203125], [920.45947265625, 606.4816284179688], [937.2372436523438, 607.299560546875], [931.315185546875, 609.1372680664062], [967.9736328125, 633.1345825195312], [930.3531494140625, 635.4364013671875], [979.1775512695312, 673.8794555664062], [931.9714965820312, 676.751708984375], [956.2025756835938, 705.4510498046875], [912.9671630859375, 699.0278930664062], [980.3973999023438, 697.7904663085938], [946.48388671875, 696.3348388671875], [1008.927490234375, 741.162353515625], [906.5784301757812, 727.013427734375], [1041.4150390625, 787.346923828125], [907.322509765625, 786.470947265625]]"
6/13_Right.mp4,105,ATTACK_BASIC,ATTACK_BASIC,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[607.4950561523438, 627.9805908203125], [604.5001220703125, 623.1780395507812], [604.9600830078125, 624.2684326171875], [575.779296875, 623.625], [598.5380859375, 627.7930297851562], [554.319091796875, 651.3079223632812], [599.8463134765625, 652.8739013671875], [526.8840942382812, 683.8696899414062], [628.7080078125, 689.951904296875], [533.4769287109375, 704.5106201171875], [661.6724853515625, 687.8737182617188], [542.962158203125, 721.514404296875], [578.5302124023438, 719.88330078125], [518.1183471679688, 764.1765747070312], [625.4686279296875, 741.6237182617188], [467.11920166015625, 800.1237182617188], [617.7142333984375, 795.8938598632812]]","[[922.8463134765625, 615.6222534179688], [926.78369140625, 610.8753662109375], [923.4234619140625, 611.1726684570312], [941.724609375, 611.969482421875], [932.3939208984375, 614.287353515625], [969.6910400390625, 639.435302734375], [933.33056640625, 641.2894287109375], [981.947265625, 678.5806884765625], [935.2882690429688, 682.0918579101562], [955.73388671875, 704.2288818359375], [913.5574951171875, 699.3306274414062], [982.1259155273438, 702.80712890625], [949.01416015625, 700.6591186523438], [1009.7650146484375, 746.648193359375], [906.3221435546875, 727.55224609375], [1042.400634765625, 787.1815795898438], [905.8489990234375, 785.3530883789062]]"
6/13_Right.mp4,106,ATTACK_BASIC,ATTACK_BASIC,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[609.898193359375, 625.6148681640625], [608.1348266601562, 620.6408081054688], [607.3668212890625, 621.1749267578125], [580.1917724609375, 621.0654296875], [598.650390625, 623.6129760742188], [558.3343505859375, 648.6404418945312], [601.8325805664062, 650.6680297851562], [536.8272705078125, 686.4693603515625], [628.1604614257812, 690.154541015625], [545.9208984375, 705.7401123046875], [656.3546142578125, 695.5352783203125], [550.6874389648438, 717.9879760742188], [587.2124633789062, 717.2957763671875], [521.3613891601562, 756.4638061523438], [633.0823364257812, 738.8634033203125], [472.4717102050781, 798.4549560546875], [623.7098388671875, 789.9775390625]]","[[926.0545654296875, 621.6406860351562], [929.9591064453125, 616.652099609375], [925.8341064453125, 617.22216796875], [944.731689453125, 616.5943603515625], [932.8009033203125, 619.6250610351562], [971.17822265625, 643.5901489257812], [934.421875, 645.9229736328125], [979.9912719726562, 681.67333984375], [932.687744140625, 686.2833862304688], [950.9610595703125, 702.8539428710938], [910.262451171875, 699.5411987304688], [983.13134765625, 707.3368530273438], [949.7042236328125, 705.0751953125], [1010.9071655273438, 748.18408203125], [904.1478271484375, 727.2877807617188], [1042.1878662109375, 787.3345947265625], [900.0814208984375, 784.3861083984375]]"
6/13_Right.mp4,107,ATTACK_BASIC,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[617.2252197265625, 624.405517578125], [616.0685424804688, 619.7172241210938], [614.67041015625, 620.029052734375], [590.2423095703125, 620.6244506835938], [606.1441650390625, 622.77734375], [568.199951171875, 647.04052734375], [608.9136352539062, 651.2191162109375], [552.7051391601562, 681.6395263671875], [631.6396484375, 694.3645629882812], [585.14990234375, 693.2882690429688], [661.0106201171875, 702.2564086914062], [557.6263427734375, 715.7752685546875], [593.6236572265625, 716.8263549804688], [533.1439208984375, 751.05810546875], [638.5725708007812, 738.488037109375], [488.2623596191406, 792.5979614257812], [634.5362548828125, 788.11474609375]]","[[935.1168212890625, 621.3328857421875], [940.1900024414062, 616.3626708984375], [931.4730224609375, 617.4754638671875], [950.71923828125, 618.7071533203125], [928.5514526367188, 621.8580322265625], [967.705322265625, 646.0987548828125], [930.4068603515625, 647.83837890625], [976.27392578125, 682.0805053710938], [927.6092529296875, 686.0841064453125], [942.2850952148438, 701.161376953125], [904.6707763671875, 696.772216796875], [980.6688232421875, 708.42724609375], [947.301025390625, 706.5479125976562], [1011.031494140625, 750.068603515625], [901.59326171875, 728.64599609375], [1043.650390625, 787.73828125], [892.6461181640625, 782.96240234375]]"
6/13_Right.mp4,108,ATTACK_BASIC,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[622.9337158203125, 625.3671875], [621.549072265625, 620.564697265625], [620.3698120117188, 621.2957763671875], [596.616455078125, 621.402099609375], [612.3692626953125, 624.3629150390625], [575.7549438476562, 646.60595703125], [615.3988647460938, 651.4879760742188], [570.2271728515625, 682.8453979492188], [632.095458984375, 698.2147827148438], [610.8250122070312, 697.4757080078125], [665.589111328125, 707.8193969726562], [559.9718017578125, 714.5938720703125], [597.109375, 716.47119140625], [544.4218139648438, 750.5419311523438], [646.5575561523438, 742.510498046875], [503.42156982421875, 789.9302978515625], [651.7368774414062, 793.2978515625]]","[[914.2197265625, 621.0951538085938], [918.48974609375, 616.6376953125], [915.1928100585938, 616.6966552734375], [932.84912109375, 618.29296875], [924.2493896484375, 619.8369140625], [960.962890625, 644.46484375], [922.2984619140625, 645.3486328125], [969.6402587890625, 681.850830078125], [918.1630859375, 682.1900024414062], [933.6575317382812, 695.3692016601562], [895.5189208984375, 692.864501953125], [974.2940673828125, 705.758056640625], [938.5878295898438, 703.6182250976562], [1007.9691162109375, 745.980712890625], [896.2556762695312, 727.7566528320312], [1044.5079345703125, 786.0079345703125], [883.9798583984375, 783.9114990234375]]"
6/13_Right.mp4,109,ATTACK_BASIC,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[629.873779296875, 626.8904418945312], [628.3287353515625, 622.3970947265625], [627.6778564453125, 623.05810546875], [605.0745239257812, 623.2841796875], [621.0196533203125, 626.6616821289062], [582.72998046875, 647.5773315429688], [621.096435546875, 653.6703491210938], [562.6239624023438, 680.9805908203125], [634.203369140625, 699.5782470703125], [587.179443359375, 696.1324462890625], [668.2286376953125, 713.6688232421875], [567.5376586914062, 715.1932373046875], [601.0697631835938, 717.8238525390625], [553.7298583984375, 748.3590698242188], [649.1786499023438, 743.0603637695312], [515.0640258789062, 786.9322509765625], [654.958984375, 796.0584716796875]]","[[909.8668212890625, 625.8798828125], [913.8550415039062, 620.7518310546875], [909.2521362304688, 621.3486328125], [928.3568115234375, 617.89892578125], [915.01513671875, 620.914794921875], [952.7447509765625, 642.0238037109375], [916.33154296875, 642.4055786132812], [961.229736328125, 680.30810546875], [911.3875732421875, 677.2321166992188], [929.421630859375, 693.9579467773438], [893.8369140625, 689.072998046875], [965.210205078125, 705.2010498046875], [931.400634765625, 703.6483154296875], [999.3665771484375, 743.231689453125], [889.2086791992188, 726.8865356445312], [1041.9912109375, 783.249755859375], [883.4033203125, 784.8511962890625]]"
6/13_Right.mp4,110,ATTACK_BASIC,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[633.760498046875, 632.5957641601562], [631.9131469726562, 627.8424682617188], [632.6323852539062, 628.8012084960938], [609.4375610351562, 626.857421875], [629.126708984375, 631.0548706054688], [587.4434204101562, 650.7908325195312], [627.6422119140625, 656.2251586914062], [563.0435180664062, 684.1810302734375], [643.075439453125, 698.5221557617188], [578.0531005859375, 702.2979736328125], [673.1513061523438, 711.9733276367188], [572.185791015625, 716.889404296875], [606.1121215820312, 718.65087890625], [555.9066162109375, 752.1997680664062], [651.6539306640625, 742.825927734375], [518.896484375, 792.6287841796875], [658.8364868164062, 795.5817260742188]]","[[905.1541748046875, 619.3662109375], [910.4727783203125, 614.7227783203125], [904.066162109375, 614.645263671875], [924.7886962890625, 614.0165405273438], [906.4462280273438, 614.6304931640625], [944.1947021484375, 638.59228515625], [906.4068603515625, 638.2281494140625], [953.9388427734375, 677.1061401367188], [903.0316162109375, 674.7736206054688], [929.900390625, 697.1917114257812], [888.843505859375, 689.5869140625], [951.0865478515625, 702.5411376953125], [916.579345703125, 701.608642578125], [984.6705322265625, 738.84130859375], [877.9072265625, 730.3397827148438], [1034.5577392578125, 783.6376342773438], [878.5226440429688, 785.5802001953125]]"
6/13_Right.mp4,111,ATTACK_BASIC,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[635.6131591796875, 635.158935546875], [633.8924560546875, 630.732421875], [634.1668090820312, 631.7273559570312], [609.932373046875, 630.2877807617188], [631.2884521484375, 634.396240234375], [588.1517333984375, 654.4290771484375], [632.0487060546875, 658.176513671875], [563.7594604492188, 683.5972900390625], [657.0206298828125, 695.2869873046875], [563.0250854492188, 706.706787109375], [683.4868774414062, 697.9185180664062], [575.8349609375, 722.974853515625], [610.3956909179688, 722.8479614257812], [560.7400512695312, 755.3031616210938], [655.4716796875, 740.2232055664062], [526.254638671875, 794.9156494140625], [660.919189453125, 793.2005615234375]]","[[901.9464111328125, 617.0087890625], [906.8750610351562, 612.5673828125], [899.9903564453125, 612.5489501953125], [918.895751953125, 612.0271606445312], [899.7892456054688, 612.6835327148438], [935.463134765625, 634.4275512695312], [895.9238891601562, 634.103515625], [942.2590942382812, 673.7555541992188], [890.0956420898438, 669.4346923828125], [931.1016845703125, 705.7615966796875], [873.821044921875, 689.9859008789062], [938.56787109375, 695.2122802734375], [903.274169921875, 694.707763671875], [972.523193359375, 736.220458984375], [865.6133422851562, 730.2677612304688], [1020.6417846679688, 782.1276245117188], [876.8446044921875, 783.2376708984375]]"
6/13_Right.mp4,112,ATTACK_BASIC,ATTACK_BASIC,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[638.2545776367188, 637.5418701171875], [635.658447265625, 633.0220947265625], [636.8775634765625, 634.1494750976562], [613.1167602539062, 633.288818359375], [636.788330078125, 637.405517578125], [592.0123291015625, 659.9856567382812], [638.1666870117188, 660.0374145507812], [562.3869018554688, 686.995849609375], [674.015625, 687.1900634765625], [564.1231689453125, 713.2103881835938], [708.817626953125, 689.001953125], [576.2259521484375, 726.3038330078125], [609.7726440429688, 724.7138671875], [565.6073608398438, 757.4598388671875], [655.35009765625, 739.7786865234375], [526.458251953125, 793.2320556640625], [661.1025390625, 793.79296875]]","[[891.1829223632812, 618.4849853515625], [896.10546875, 613.9081420898438], [889.1837768554688, 613.9633178710938], [908.882080078125, 613.3046264648438], [889.1464233398438, 614.2886352539062], [925.9481201171875, 636.3900756835938], [885.298828125, 635.9769897460938], [934.2254638671875, 674.3860473632812], [878.1396484375, 672.8886108398438], [920.8165283203125, 701.7647094726562], [857.5599365234375, 687.4164428710938], [928.554931640625, 696.4534912109375], [893.80615234375, 694.6845092773438], [957.4224853515625, 736.2083740234375], [854.3048095703125, 722.8778076171875], [996.4486083984375, 778.854736328125], [868.5992431640625, 776.0146484375]]"
6/13_Right.mp4,113,ATTACK_BASIC,ATTACK_BASIC,ATTACK_LUNGE,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[638.084716796875, 639.6705322265625], [636.4049072265625, 635.2147216796875], [636.3377685546875, 636.1586303710938], [613.2417602539062, 635.6275024414062], [636.359619140625, 638.8572998046875], [592.59130859375, 663.23974609375], [636.8732299804688, 659.8040771484375], [563.2159423828125, 689.9223022460938], [678.2484130859375, 677.1583862304688], [549.887939453125, 717.5533447265625], [716.858642578125, 673.9739379882812], [575.4533081054688, 729.99072265625], [607.2191772460938, 727.5032348632812], [571.347412109375, 757.9799194335938], [656.425048828125, 740.4539184570312], [531.1405029296875, 793.532958984375], [657.7911376953125, 798.0580444335938]]","[[884.2791137695312, 621.4821166992188], [888.595703125, 616.6983032226562], [881.1805419921875, 617.1741943359375], [897.94677734375, 615.6892700195312], [878.48486328125, 617.8159790039062], [913.0390625, 640.1580810546875], [875.5572509765625, 639.9243774414062], [926.743408203125, 673.769287109375], [868.9671630859375, 673.39501953125], [914.5789794921875, 697.8404541015625], [847.7631225585938, 673.4369506835938], [914.027099609375, 700.0573120117188], [882.503173828125, 696.6319580078125], [941.712158203125, 741.693115234375], [841.1061401367188, 717.555908203125], [964.6964111328125, 783.2259521484375], [856.7513427734375, 769.99853515625]]"
6/13_Right.mp4,114,ATTACK_BASIC,ATTACK_BASIC,ATTACK_LUNGE,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[636.5823974609375, 638.2109985351562], [633.7855834960938, 633.908935546875], [632.1770629882812, 634.750244140625], [610.5652465820312, 635.4412841796875], [626.9471435546875, 638.2640380859375], [590.6529541015625, 664.7579345703125], [632.294189453125, 656.7630004882812], [563.1495971679688, 689.3233642578125], [673.5545043945312, 673.9857177734375], [547.317138671875, 713.4176025390625], [710.3136596679688, 663.2705078125], [574.4893188476562, 732.374267578125], [603.7882080078125, 726.928955078125], [565.8225708007812, 765.025146484375], [656.9193115234375, 738.0775146484375], [523.7791748046875, 787.0973510742188], [659.9378662109375, 796.6290893554688]]","[[871.6480712890625, 621.0453491210938], [876.8853759765625, 616.704345703125], [869.0006103515625, 616.9388427734375], [887.5182495117188, 617.1083374023438], [867.0799560546875, 618.36083984375], [901.530517578125, 641.8108520507812], [861.6842651367188, 641.0065307617188], [916.68359375, 671.0818481445312], [849.8135375976562, 677.953857421875], [915.4677734375, 693.6242065429688], [825.54150390625, 672.1412353515625], [902.9873657226562, 705.18017578125], [869.599365234375, 701.1555786132812], [934.2154541015625, 746.5396728515625], [826.308349609375, 713.2532958984375], [954.3349609375, 783.4923095703125], [831.6912231445312, 774.66943359375]]"
